,poor,JJ,O
,agency,NN,O
,at,IN,O
,former,JJ,O
,from,IN,O
,fired,VBD,O
,protection,NN,O
,and,CC,O
,2000,CD,B-tim
,that,IN,O
,Germany,NNP,B-geo
,says,VBZ,O
Sentence: 1109,It,PRP,O
,.,.,O
,his,PRP$,O
Sentence: 7850,Israel,NNP,B-geo
,issued,VBN,O
Sentence: 25004,The,DT,O
,cents,NNS,O
,the,DT,O
,Health,NNP,B-org
,people,NNS,O
,",",",",O
,Sharon,NNP,I-per
,him,PRP,O
,with,IN,O
,in,IN,O
,statistics,NNS,O
,month,NN,O
,said,VBD,O
,to,TO,O
,passenger,NN,O
,a,DT,O
,efforts,NNS,O
,Italian,JJ,B-gpe
,main,JJ,O
,reform,NN,O
Sentence: 24655,The,DT,O
,could,MD,O
,trying,VBG,O
,",",",",O
,nearly,RB,O
,'s,POS,O
,among,IN,O
,death,NN,O
,and,CC,O
,West,NNP,B-geo
,as,IN,O
,by,IN,O
,",",",",O
,behalf,NN,O
,cardboard,NN,O
,the,DT,O
,a,DT,O
,U.S.,NNP,B-geo
,political,JJ,O
,'s,POS,O
,meet,VB,O
Sentence: 7020,The,DT,O
,transfer,VB,O
,news,NN,O
,but,CC,O
,police,NNS,O
Sentence: 29910,Authorities,NNS,O
,vote,VB,O
,killed,VBN,O
,killed,VBD,O
,but,CC,O
,guardsmen,NNS,O
,the,DT,O
,that,IN,O
,strikes,NNS,O
,children,NNS,O
,.,.,O
,arrive,VB,O
,government,NN,O
,.,.,O
,lead,NN,O
,growth,NN,O
,their,PRP$,O
,antipathy,JJ,O
,Khawaza,NNP,B-geo
,Germany,NNP,B-geo
,works,VBZ,O
,said,VBD,O
,a,DT,O
Sentence: 37396,A,DT,O
,car,NN,O
,derivative,NN,O
,",",",",O
,people,NNS,O
,the,DT,O
,atrocities,NNS,O
,25,CD,O
,pro-Syrian,JJ,O
Sentence: 23491,European,NNP,B-org
,is,VBZ,O
,a,DT,O
,social,JJ,O
,her,PRP$,O
,migratory,JJ,O
,Association,NNP,B-org
,meeting,NN,O
,.,.,O
,including,VBG,O
,740,CD,O
,",",",",O
,complete,JJ,O
,13-year-old,JJ,O
,while,IN,O
,by,IN,O
,harsh,JJ,O
,",",",",O
,Kabul,NNP,B-org
,62,CD,O
,"44,000",CD,O
,carefully,RB,O
,war,NN,O
,mission,NN,O
,.,.,O
,percent,NN,O
,'s,POS,B-org
,separatist,JJ,O
,speaker,NN,O
,diplomats,NNS,O
,to,TO,O
Sentence: 45771,The,DT,O
,.,.,O
,all,DT,O
,",",",",O
,a,DT,O
,one,CD,O
,and,CC,O
,dead,JJ,O
,held,VBN,O
,over,IN,O
,demonstrations,NNS,O
,Berruti,NNP,I-per
Sentence: 45444,It,PRP,O
,least,JJS,O
,in,IN,O
,in,IN,O
Sentence: 47308,An,DT,O
,President,NNP,B-per
,against,IN,O
Sentence: 42974,When,WRB,O
,to,TO,O
,cover,NN,O
,sharp,JJ,O
,the,DT,O
,six,CD,I-tim
,no,DT,O
,'s,POS,O
,year,NN,O
,after,IN,O
,on,IN,O
,.,.,O
,Florida,NNP,B-geo
,the,DT,O
,Russian,JJ,B-gpe
,North,JJ,O
,people,NNS,O
,have,VBP,O
,Tehran,NNP,B-gpe
,with,IN,O
,mission,NN,O
,the,DT,O
Sentence: 39561,Egypt,NNP,B-per
Sentence: 33621,A,DT,O
,police,NN,O
,the,DT,O
,also,RB,O
,a,DT,O
,and,CC,I-org
,the,DT,O
,grenade,NN,O
,official,JJ,O
,.,.,O
,attack,NN,O
,bid,NN,O
,the,DT,O
,Levin,NNP,I-per
,Sunday,NNP,B-tim
,saying,VBG,O
,southern,JJ,O
,.,.,O
,agricultural,JJ,O
,Pakistan,NNP,B-geo
,car,NN,O
,from,IN,O
,.,.,O
,are,VBP,O
,Saturday,NNP,B-tim
,say,VBP,O
,town,NN,O
,officials,NNS,O
,rights,NNS,O
,northwestern,JJ,O
,forces,NNS,O
,Defense,NNP,O
,of,IN,O
,the,DT,O
,for,IN,O
,of,IN,O
,year,NN,O
,a,DT,O
,at,IN,O
,is,VBZ,O
,second,JJ,O
,World,NNP,O
,they,PRP,O
,station,NN,O
,AP,NNP,B-org
,Slovak,JJ,B-gpe
,The,DT,B-eve
,pitting,VBG,O
,candidate,NN,O
,",",",",O
,government,NN,O
,embassy,NN,O
,supporter,NN,O
,closer,JJR,O
,leader,NN,O
,a,DT,O
,",",",",O
,13-year-old,JJ,O
,in,IN,O
,food,NN,O
,at,IN,O
,flocks,NNS,O
Sentence: 38623,Israel,NNP,B-geo
Sentence: 28249,Ukraine,NNP,B-geo
,Israel,NNP,B-geo
,shot,VBD,O
,members,NNS,O
,religious,JJ,O
,of,IN,O
,of,IN,O
,guards,NNS,O
,such,PDT,O
,dollars,NNS,O
,Benedict,NNP,B-per
,concluded,VBN,O
,to,TO,O
,central,JJ,O
,the,DT,O
,unidentified,JJ,O
,visited,VBD,O
,rock,NN,O
,last,JJ,O
,the,DT,O
,aid,NN,O
,to,TO,O
,to,TO,O
,the,DT,O
Sentence: 42814,North,NNP,B-geo
,be,VB,O
,several,JJ,O
,republics,NNS,O
,title,NN,O
,jumped,VBD,O
,from,IN,O
,the,DT,O
,their,PRP$,O
,counsel,NN,O
,attacks,NNS,O
,Baziv,NNP,I-per
,from,IN,O
,with,IN,O
,position,NN,O
,at,IN,O
,the,DT,O
,experienced,VBD,O
,in,IN,O
,from,IN,O
,in,IN,O
,told,VBD,O
,the,DT,O
,.,.,O
,in,IN,O
,concert,NN,O
,accused,VBD,O
,it,PRP,O
,Obama,NNP,B-per
,.,.,O
,rain,NN,O
,and,CC,O
,Australian,JJ,B-gpe
,has,VBZ,O
,device,NN,O
,India,NNP,B-geo
,ago,RB,O
,'s,POS,O
,company,NN,O
,his,PRP$,O
,a,DT,O
,Cuba,NNP,B-geo
,four,CD,O
,and,CC,O
,corpses,NNS,O
,were,VBD,O
,he,PRP,O
,has,VBZ,O
,last,JJ,O
,from,IN,O
,saying,VBG,O
,to,TO,O
,more,JJR,O
,over,IN,O
,circulating,VBG,O
,Minister,NNP,O
,Hu,NNP,I-per
,first,JJ,O
,global,JJ,O
,hampering,VBG,O
,became,VBD,O
,the,DT,O
,stoppage,NN,O
,",",",",O
,mosque,NN,O
,country,NN,O
,three,CD,B-tim
,Iran,NNP,B-geo
,month,NN,O
,1993,CD,B-tim
Sentence: 47378,Pakistan,NNP,B-geo
,Ihab,NNP,B-per
,with,IN,O
,loving,JJ,O
,the,DT,O
,armed,JJ,O
,country,NN,O
,oil-producing,JJ,O
,to,TO,O
,will,MD,O
,meeting,NN,O
,60,CD,O
,well,RB,O
,.,.,O
,the,DT,O
,position,NN,O
,security,NN,O
,arrested,VBN,O
Sentence: 1193,The,DT,O
,two,CD,O
,.,.,O
,because,IN,O
,hundreds,NNS,O
,has,VBZ,O
,uninhabited,JJ,O
,.,.,O
,terrorists,NNS,O
,militants,NNS,O
,weeks,NNS,O
,of,IN,O
,",",",",O
,using,VBG,O
,those,DT,O
,sectarian,JJ,O
,authorities,NNS,O
,and,CC,O
,the,DT,O
Sentence: 43150,The,DT,O
,criminal,JJ,O
,.,.,O
,raised,VBN,O
,weeks,NNS,O
,rushed,VBN,O
,in,IN,O
,other,JJ,O
,or,CC,O
,filing,VBG,O
,War,NNP,O
,physical,JJ,O
,conspiracy,NN,O
,bomber,NN,O
,detained,JJ,O
,next,JJ,O
Sentence: 43119,The,DT,O
,all,PDT,O
,confirmed,VBN,O
,report,NN,O
,to,TO,O
,and,CC,O
,feelings,NNS,O
,unconstitutional,JJ,O
,that,IN,O
,their,PRP$,O
,of,IN,O
,nations,NNS,O
,",",",",O
,and,CC,O
,.,.,O
,to,TO,O
,earlier,RBR,O
,.,.,O
,suspects,VBZ,O
,Labor,NN,O
,atrocities,NNS,O
,a,DT,O
,Marine,NN,I-org
,identified,VBN,O
,the,DT,O
,keep,VB,O
,International,NNP,B-org
,very,RB,O
,have,VBP,O
,lodge,NN,O
,the,DT,O
,Court,NNP,I-org
,.,.,O
,Prophet,NNP,B-per
,in,IN,O
,.,.,O
,agency,NN,O
,penalty,NN,O
,Albanians,NNS,B-gpe
,cease-fire,NN,O
,1967,CD,I-tim
,shut,VBD,O
,wave,NN,O
,with,IN,O
,the,DT,O
Sentence: 34094,Following,VBG,O
,has,VBZ,O
,that,WDT,O
,disease,NN,O
,has,VBZ,O
,awkward,JJ,O
,.,.,O
,Sudan,NNP,B-geo
,the,DT,O
,month,NN,O
,initiatives,NNS,O
,from,IN,O
,mi,NN,O
,in,IN,O
,States,NNPS,I-geo
,through,IN,I-tim
,were,VBD,O
,to,TO,O
,.,.,O
,Kandahar,NNP,B-geo
,also,RB,O
,with,IN,O
,.,.,O
,subway,NN,O
,Flea,NN,O
Sentence: 24011,In,IN,O
,called,VBN,O
,in,IN,O
,are,VBP,O
,and,CC,O
,science,NN,O
,in,IN,O
,of,IN,O
,Slovakia,NNP,B-geo
,the,DT,O
,the,DT,O
,people,NNS,O
,away,RB,O
,2011,CD,B-tim
,Party,NNP,I-org
,a,DT,O
,but,CC,O
,that,WDT,O
,trying,VBG,O
,the,DT,O
,and,CC,I-org
,of,IN,O
,from,IN,O
,outbreak,NN,O
,Mr.,NNP,B-per
,in,IN,O
,resolve,VB,O
,rejected,VBN,O
,could,MD,O
Sentence: 20368,The,DT,O
Sentence: 17605,British,NNP,O
,",",",",O
,roads,NNS,O
,small,JJ,O
,privatization,NN,O
,is,VBZ,O
,officials,NNS,O
,U.S.,NNP,B-org
,a,DT,O
,and,CC,O
,and,CC,O
,economy,NN,O
,a,DT,O
,police,NNS,O
,%,NN,O
,it,PRP,O
,operation,NN,O
,Somalia,NNP,B-geo
,to,TO,O
,Mladic,NNP,I-org
,a,DT,O
,in,IN,O
,and,CC,O
,Friday,NNP,B-tim
,assassination,NN,O
,bomber,NN,O
,Saturday,NNP,I-tim
,.,.,O
,.,.,O
,2004,CD,O
,visited,VBD,O
,is,VBZ,O
,",",",",O
,track,VB,O
,about,IN,O
,of,IN,O
,birds,NNS,O
,the,DT,O
,were,VBD,O
,since,IN,B-tim
,care,NN,O
,and,CC,O
,group,NN,O
,says,VBZ,O
,which,WDT,O
,a,DT,O
,appear,VB,O
,time,NN,O
,",",",",O
,with,IN,O
,sidelines,NNS,O
,$,$,O
,Unity,NNP,I-org
,to,TO,O
,lines,NNS,O
,wed,VBD,O
Sentence: 27323,The,DT,O
,eight,CD,O
,fighters,NNS,O
,says,VBZ,O
,Moshe,NNP,I-per
,by,IN,O
,millions,NNS,O
,perform,VB,O
Sentence: 31443,A,DT,O
,NATO,NNP,B-org
Sentence: 10673,The,DT,O
,in,IN,O
,together,RB,O
,147,CD,O
,in,IN,O
,hopes,VBZ,O
,",",",",O
,says,VBZ,O
,on,IN,O
,tournament,NN,O
,.,.,O
,U.S.,NNP,B-geo
,strikes,NNS,O
,withdrew,VBD,O
,up,RP,O
,Poverty,NNP,B-tim
,strike,NN,O
,can,MD,O
,accuses,VBZ,O
,journal,NN,O
,to,TO,O
,session,NN,O
,plans,VBZ,O
,met,VBD,O
,a,DT,O
,year,NN,O
,freedom,NN,O
,U.S.,NNP,B-geo
,abducted,VBN,O
,",",",",O
Sentence: 29686,Opposition,NNP,O
,right,NN,O
Sentence: 2606,Authorities,NNS,O
,been,VBN,O
,be,VB,O
,of,IN,O
,took,VBD,O
,.,.,O
,significant,JJ,O
,and,CC,O
,'s,POS,O
,stoppage,NN,O
,in,IN,O
Sentence: 11878,The,DT,O
,policemen,NNS,O
,saddened,VBN,O
Sentence: 40650,The,DT,B-org
,its,PRP$,O
,people,NNS,O
,role,NN,O
,years,NNS,O
,",",",",O
,world,NN,O
,stuff,NN,O
,abductions,NNS,O
,Kandahar,NNP,B-geo
,Melbourne,NNP,B-geo
,the,DT,O
,be,VB,O
,",",",",O
,said,VBD,O
,time,NN,O
,U.S,NNP,O
,sharp,JJ,O
,the,DT,O
,whose,WP$,O
,a,DT,O
,would,MD,O
,Wednesday,NNP,B-tim
,allied,JJ,O
,Russia,NNP,B-org
,diplomat,NN,O
,Islands,NNP,I-org
,which,WDT,O
,held,VBN,O
,fell,VBD,O
,the,DT,O
,crew,NN,O
,.,.,O
,he,PRP,O
,the,DT,O
,was,VBD,O
,other,JJ,O
Sentence: 6715,Hours,NNS,O
,Royal,NNP,B-org
,in,IN,O
,which,WDT,O
,months,NNS,O
,inaccurate,JJ,O
,involved,VBN,O
,'s,POS,O
,reprisals,NNS,O
,petroleum,NN,O
,as,RB,O
,recruitment,NN,O
,margin,NN,O
,talks,NNS,O
,House,NNP,I-org
,Mr.,NNP,B-per
,and,CC,O
,out,RP,O
,a,DT,O
,activists,NNS,O
,much,RB,O
,soldiers,NNS,O
,from,IN,O
,energy,NN,O
,al-Fitr,JJ,I-tim
,maritime,NN,O
,muscle-building,JJ,O
,and,CC,O
,reports,NNS,O
,in,IN,O
,.,.,O
,Juan,NNP,B-per
,500,CD,O
,countries,NNS,O
,"""",``,O
,at,IN,O
,to,TO,O
,of,IN,O
,killed,VBN,O
,soldiers,NNS,O
,they,PRP,O
,when,WRB,O
Sentence: 2286,Israel,NNP,B-geo
,a,DT,O
,impeachment,NN,O
,sanctions,NNS,O
,for,IN,O
,crashed,VBN,O
,southern,JJ,O
,to,TO,O
,month,NN,O
,after,IN,O
,issues,NNS,O
,fuel,NN,O
,cat,NN,O
,have,VBP,O
,of,IN,O
,on,IN,O
,Fujimori,NNP,I-per
,fall,VB,O
,producers,NNS,O
,fours,NNS,O
,Hurricane,NNP,O
Sentence: 6241,Zimbabwe,NNP,B-geo
,appeal,NN,O
,vaccines,NNS,O
,government,NN,O
,for,IN,O
,U.N.,NNP,B-geo
,a,DT,O
,strong,JJ,O
,ambush,NN,O
,Party,NNP,I-geo
,victims,NNS,O
,.,.,O
,Hound,NN,O
,over-interpreted,JJ,O
,world,NN,O
,developing,VBG,O
,Petraeus,NNP,I-per
,offering,VBG,O
,meters,NNS,O
,claim,VBP,O
,15,CD,O
,she,PRP,O
,trafficking,NN,O
,.,.,O
Sentence: 4959,The,DT,O
,three,CD,O
,could,MD,O
,.,.,O
,far,RB,O
,imposing,VBG,O
,as,IN,O
,",",",",O
,vowed,VBN,O
,one,CD,O
,hundreds,NNS,O
,his,PRP$,O
,111,CD,O
,confirmed,VBN,O
,today,NN,B-tim
,a,DT,O
,20,CD,O
,Cup,NNP,I-org
,strike,NN,O
,film,NN,O
,Mr.,NNP,B-per
,are,VBP,O
,(,LRB,O
,group,NN,I-org
,Hurricane,NNP,O
,said,VBD,O
,top,JJ,O
,in,IN,O
,'s,POS,O
,dedicated,VBN,O
,the,DT,O
,the,DT,O
,southern,JJ,O
,tribal,JJ,O
,.,.,O
,were,VBD,O
,Group,NNP,B-org
,.,.,O
,to,TO,O
,not,RB,O
,the,DT,O
,nine,CD,O
,faces,VBZ,O
Sentence: 30150,He,PRP,O
,counseling,NN,O
,aircraft,NN,O
,by,IN,O
,radio,NN,O
,13,CD,O
,leaders,NNS,O
,northwest,JJ,B-geo
,and,CC,O
,health,NN,O
,'s,POS,O
,settlers,NNS,O
,say,VBP,O
,bid,NN,O
,the,DT,O
,Mars,NNPS,B-geo
,main,JJ,O
,to,TO,O
,Arcega,NNP,I-per
,rates,NNS,O
,and,CC,O
,building,NN,O
,crack,VB,O
,fill,VB,O
,freedom,NN,O
,and,CC,O
,truce,NN,O
,in,IN,O
,responsible,JJ,O
,United,NNP,B-geo
,a,DT,O
,place,NN,O
,quake,NN,O
,and,CC,O
Sentence: 27258,The,DT,O
,working,VBG,O
,an,DT,O
,own,JJ,O
,in,IN,O
,from,IN,B-tim
,seeking,VBG,O
,in,IN,O
,he,PRP,O
,stepped,VBD,O
,for,IN,O
,Narayan,NNP,B-per
,for,IN,O
,to,TO,O
,the,DT,O
,with,IN,O
,rising,VBG,O
,economic,JJ,O
,Al-Fasher,NNP,B-geo
,downs,NNS,O
,conflict,NN,O
Sentence: 19438,On,IN,O
,the,DT,O
,and,CC,O
,they,PRP,O
,people,NNS,O
,spokesman,NN,O
,threatened,VBN,O
Sentence: 26648,Fighting,VBG,O
,British,JJ,B-gpe
,to,TO,O
,identification,NN,O
,Shi'ite,NNP,O
,from,IN,O
,.,.,O
,in,IN,O
,Mahmoud,NNP,I-per
,in,IN,O
,were,VBD,O
,to,TO,O
,an,DT,O
,symbol,NN,O
,gave,VBD,O
,in,IN,O
,.,.,O
,said,VBD,O
,not,RB,O
,first,JJ,O
,peacekeepers,NNS,O
Sentence: 6974,The,DT,O
,future,JJ,O
Sentence: 19411,"""",``,O
,Tokyo,NNP,B-geo
,rocket,NN,O
,Asefi,NNP,I-per
,says,VBZ,O
,prison,NN,I-org
,percent,NN,O
,'s,POS,O
,form,VB,O
,and,CC,O
,hopes,VBZ,O
,former,JJ,O
Sentence: 28162,They,PRP,O
,Israeli-Palestinian,JJ,O
,Moscow,NNP,B-geo
,July,NNP,B-tim
,Island,NNP,I-geo
,eligible,JJ,O
,for,IN,O
,participating,VBG,O
,Buddhist,NNP,B-geo
,among,IN,O
Sentence: 29708,The,DT,O
Sentence: 14770,China,NNP,B-geo
,"20,000",CD,O
,ahead,RB,O
,men,NNS,O
Sentence: 46643,He,PRP,O
,Human,NNP,B-org
,",",",",O
Sentence: 23246,NATO,NNP,B-org
,decade,NN,O
,two,CD,O
,",",",",O
,Ariel,NNP,I-per
,broke,VBD,O
Sentence: 33943,In,IN,O
,in,IN,O
,that,WDT,O
,Mr.,NNP,B-per
,self-rule,NN,O
,the,DT,O
,"""",``,O
,damaged,VBN,O
,bigger,JJR,O
,Siphiwe,NNP,B-geo
,Mr.,NNP,B-per
,other,JJ,O
,and,CC,O
,militia,JJ,O
,country,NN,O
,.,.,O
,moving,VBG,O
,U.S.,NNP,B-geo
,.,.,O
,the,DT,O
,year,NN,O
,people,NNS,O
,biceps,NNS,O
,anti-piracy,JJ,O
,.,.,O
,prisoner,NN,O
,Asian,JJ,O
,militant,JJ,O
,with,IN,O
,at,IN,O
,resume,VB,O
,made,VBD,O
Sentence: 37675,The,DT,O
,as,IN,O
,Afghan,JJ,B-gpe
,partner,NN,O
,with,IN,O
,group,NN,O
,Iraqi,JJ,B-gpe
,talks,NNS,O
,government-owned,JJ,O
,hurricanes,NNS,O
,Iran,NNP,B-geo
,northern,JJ,O
Sentence: 20918,Host,NNP,B-org
,.,.,O
,New,NNP,B-geo
,crude,JJ,O
,least,JJS,O
,set,VBN,O
,than,IN,O
,a,DT,O
,in,IN,B-tim
,it,PRP,O
,actor,NN,O
,which,WDT,O
,call,VBP,O
,.,.,O
,is,VBZ,O
,took,VBD,O
,with,IN,O
Sentence: 44780,The,DT,O
,that,WDT,O
Sentence: 31704,Burkina,NNP,B-per
,killed,VBN,O
,of,IN,O
,.,.,O
,than,IN,B-tim
,on,IN,O
,mine,NN,O
,of,IN,I-org
,could,MD,O
,him,PRP,O
,.,.,O
,Pacific,NNP,B-geo
,prison,NN,O
,fractures,NNS,O
,new,JJ,O
,largest,JJS,O
,passenger,NN,O
,use,VB,O
,human,JJ,O
,4,CD,O
,environmental,JJ,O
,Pakistani,JJ,B-gpe
,that,IN,O
,Zhejiang,NNP,B-geo
,of,IN,O
,Jokic,NNP,I-per
,agreement,NN,O
,spokesman,NN,O
,Jews,NNPS,O
,have,VBP,O
,breakthrough,NN,O
,Kurt,NNP,B-per
,say,VBP,O
,more,JJR,O
,that,IN,O
,obesity,NN,O
,rights,NNS,O
,at,IN,O
,parliament,NN,O
,Korea,NNP,I-geo
,found,VBN,O
,in,IN,O
,jailed,JJ,O
,saying,VBG,O
Sentence: 37637,Iran,NNP,B-geo
,to,TO,O
,hour,NN,O
,region,NN,O
,country,NN,O
,parts,NNS,O
,pro-Hezbollah,JJ,O
,continue,VBP,O
,was,VBD,O
,says,VBZ,O
,request,NN,O
,party,NN,O
,been,VBN,O
,will,MD,O
,(,LRB,O
,must,MD,O
,"""",``,O
,state,NN,O
,results,NNS,O
,used,VBD,O
,accused,VBN,O
,the,DT,O
Sentence: 13864,U.S.,NNP,B-geo
,re-run,NN,O
,Mr.,NNP,B-per
,go,VBP,O
,mass,NN,O
,which,WDT,O
,Arms,NNP,O
,diversity,NN,O
,in,IN,O
,Lee,NNP,I-per
,designed,VBN,O
,good,JJ,O
,to,TO,O
,.,.,O
,history,NN,O
,the,DT,O
,and,CC,O
,in,IN,O
,",",",",O
,'s,POS,O
,Maher,NNP,B-per
,surge,NN,O
,International,NNP,B-org
,Japan,NNP,B-geo
,the,DT,O
,Andijan,NNP,B-geo
,",",",",O
,that,IN,O
,but,CC,O
,ordered,VBD,O
,city,NN,O
,would,MD,O
,U.S.,NNP,B-geo
,they,PRP,O
,8.9,CD,O
,President,NNP,B-per
,.,.,O
,industry,NN,O
,Pakistan-based,JJ,O
,backing,VBG,O
Sentence: 17092,President,NNP,B-per
,announced,VBN,O
,.,.,O
,compromise,NN,O
,.,.,O
,from,IN,O
,near,IN,O
,Iraq,NNP,B-geo
,not,RB,O
,are,VBP,O
,burning,NN,O
,the,DT,O
,independent,JJ,O
,had,VBD,O
,December,NNP,B-tim
,group,NN,O
,by,IN,O
,the,DT,O
,to,TO,O
,U.S.,NNP,B-geo
,other,JJ,O
,to,TO,O
,as,IN,O
,a,DT,O
,Iraq,NNP,B-geo
,1994,CD,B-tim
,for,IN,O
,consumer,NN,O
,the,DT,O
,delegates,NNS,O
,along,IN,O
,to,TO,O
,",",",",O
,police,NNS,O
,",",",",O
,working,VBG,O
,in,IN,O
,python,NN,O
,on,IN,O
,person,NN,O
,Venezuelan,JJ,B-gpe
,say,VBP,O
,province,NN,O
,Iraqis,NNS,B-gpe
,in,IN,O
,charges,NNS,O
,.,.,O
,his,PRP$,O
,.,.,O
,9,CD,I-tim
,saying,VBG,O
,",",",",O
,the,DT,O
,troops,NNS,O
,portion,NN,O
,neighborhoods,NNS,O
,and,CC,O
,York,NNP,I-org
,cabinet,NN,O
,says,VBZ,O
,Minister,NNP,O
,Federally,NNP,B-org
,will,MD,O
,did,VBD,O
,the,DT,O
,and,CC,O
,first,JJ,O
,his,PRP$,O
,immigrants,NNS,O
,Taliban,NNP,B-org
,the,DT,O
,a,DT,O
,pay,VB,O
,will,MD,O
,in,IN,O
,in,IN,O
,give,VB,O
,of,IN,O
,are,VBP,O
,Jemaah,NNP,B-org
,does,VBZ,O
,percent,NN,O
,Saturday,NNP,B-tim
,second,JJ,B-tim
,North,NNP,B-geo
,.,.,O
,Iranian,JJ,B-gpe
,top,JJ,O
,.,.,O
,the,DT,O
Sentence: 11449,In,IN,O
,still,RB,O
,the,DT,O
,Carrier,NNP,I-org
,Bhutan,NNP,B-geo
,for,IN,O
,Colonel,NNP,I-org
,of,IN,I-org
Sentence: 7085,Earlier,RB,O
,been,VBN,O
,the,DT,O
,negotiations,NNS,O
,least,JJS,O
,shooting,VBG,O
,soldier,NN,O
,and,CC,O
,",",",",O
,at,IN,O
,.,.,O
,the,DT,O
,03-Jun,CD,B-geo
,the,DT,O
,.,.,O
,Knee,NN,I-org
Sentence: 15104,Others,JJ,O
,the,DT,O
,while,IN,O
,the,DT,O
,in,IN,O
,Ramos-Horta,NNP,I-per
,.,.,O
,any,DT,O
,to,TO,O
,",",",",O
,one,CD,O
,of,IN,O
,at,IN,O
,ingestion,NN,O
,plans,VBZ,O
,a,DT,O
,Cross,NNP,I-org
,to,TO,O
,want,VBP,O
,six,CD,O
,Kuwait,NNP,B-geo
,you,PRP,O
,",",",",O
,will,MD,O
,called,VBD,O
,her,PRP$,O
,keep,VB,O
,distribute,VB,O
,likely,RB,O
,Emergency,NNP,I-org
,helicopter,NN,O
,Mar,NNP,B-geo
,going,VBG,O
,later,RB,O
,",",",",O
,dangerous,JJ,O
,war,NN,O
,holding,VBG,O
,news,NN,O
,.,.,O
Sentence: 5602,The,DT,O
,inland,JJ,O
,its,PRP$,O
,with,IN,O
,a,DT,O
,and,CC,O
,the,DT,O
,issued,VBN,O
,people,NNS,O
,survey,NN,O
,",",",",O
,two,CD,O
,to,TO,O
Sentence: 47843,Top,JJ,O
,police,NNS,O
,of,IN,O
,fraud,NN,O
,patrol,VB,O
,enrichment,NN,O
,military,NN,O
,from,IN,O
,and,CC,O
,price,NN,O
,Israeli,JJ,B-gpe
,House,NNP,I-org
,.,.,O
,for,IN,O
,fuel-efficient,JJ,O
,corpses,NNS,O
,two,CD,O
,government,NN,O
,oil,NN,O
,5,CD,O
,'s,POS,O
,of,IN,O
,.,.,O
,Grain,NNP,O
,turned,VBD,O
,when,WRB,O
,Army,NNP,I-org
,announced,VBN,O
,ready,JJ,O
,in,IN,O
,its,PRP$,O
,Ford,NNP,B-org
,.,.,O
,Monday,NNP,B-tim
Sentence: 5569,In,IN,O
,.,.,O
,than,IN,O
Sentence: 22672,Last,JJ,O
,report,NN,O
,country,NN,O
,garage,NN,O
,war,NN,O
Sentence: 31603,The,DT,O
,in,IN,O
,',POS,O
,data,NNS,O
,force,NN,O
,investigating,VBG,O
,energy,NN,O
,Palestinian,JJ,B-gpe
,the,DT,O
,Burma,NNP,B-geo
,North,NNP,B-geo
,.,.,O
,"8,000",CD,O
,",",",",O
,el-Shater,NNP,I-per
,city,NN,O
,a,DT,O
,center,NN,O
,Iraq,NNP,B-geo
,and,CC,O
,.,.,O
,the,DT,O
,in,IN,O
,rockets,NNS,O
Sentence: 21112,Authorities,NNS,O
,the,DT,O
,six,CD,O
,crime,NN,O
,rejecting,VBG,O
,first,JJ,O
,of,IN,O
,Iran,NNP,B-geo
,open,JJ,O
,1980s,NNS,B-tim
,political,JJ,O
,is,VBZ,O
,peace,NN,O
,investment,NN,O
,Cypriot,JJ,I-gpe
,the,DT,O
,how,WRB,O
,deadly,JJ,O
,address,NN,O
,in,IN,O
,media,NNS,O
,in,IN,O
,people,NNS,O
,structural,JJ,O
,and,CC,O
,on,IN,O
,as,IN,O
,supporters,NNS,O
,report,NN,O
,instruments,NNS,O
,rate,NN,O
,prime,JJ,O
,for,IN,O
,relations,NNS,O
,",",",",O
Sentence: 34445,The,DT,O
,for,IN,O
,.,.,O
,on,IN,O
,any,DT,O
,a,DT,O
,powerful,JJ,O
Sentence: 19562,The,DT,O
,Senate,NNP,B-org
Sentence: 30422,The,DT,O
,'s,POS,O
,wounded,VBD,O
,the,DT,O
,in,IN,O
,a,DT,O
,continue,VBP,O
,Fujimori,NNP,I-per
,a,DT,O
,.,.,O
Sentence: 16871,According,VBG,O
,says,VBZ,O
,subsidies,NNS,O
,place,NN,O
,hurled,VBN,O
Sentence: 39023,Authorities,NNS,O
Sentence: 31585,Pickens,NNP,B-per
,"""",``,O
,ministry,NN,O
,abandoned,VBD,O
,and,CC,I-org
,is,VBZ,O
,they,PRP,O
,of,IN,O
,",",",",O
,Christopher,NNP,I-org
,it,PRP,O
,.,.,O
,site,NN,O
,after,IN,O
,held,VBN,O
Sentence: 22429,Secretary,NNP,O
,and,CC,I-org
,indirectly,RB,O
,their,PRP$,O
,in,IN,O
,efforts,NNS,O
,message,NN,O
,died,VBD,O
,guards,NNS,O
,40,CD,I-tim
,slogans,NNS,O
,and,CC,O
,",",",",O
,a,DT,O
,but,CC,O
,a,DT,O
,three,CD,B-tim
,the,DT,O
,2001,CD,I-tim
,statement,NN,O
Sentence: 39492,Forensic,JJ,O
,up,IN,O
,also,RB,O
,strain,NN,O
,citizens,NNS,O
,to,TO,O
Sentence: 35614,The,DT,O
,minister,NN,O
,means,NNS,O
,",",",",O
,military,JJ,O
,today,NN,B-tim
,mass,NN,O
,pass,VB,O
,together,RB,O
,tree,NN,O
,bricks,NNS,O
,Office,NNP,I-org
,called,VBN,O
,raided,VBN,O
,men,NNS,O
